load test1.db
add 5N-275, SVO, LED, 19.02.2024 9:10, 19.02.2024 10:45, 3, 3244.0
add HU-7968, IKT, PKX, 21.02.2024 22:40, 22.02.2024 01:25, 5, 39267.0
add HU-7968, IKT, PKX, 22.02.2024 22:40, 23.02.2024 01:25, 4, 39267.0
add HU-7968, IKT, PKX, 23.02.2024 22:40, 24.02.2024 01:25, 2, 29267.0
add HU-7986, SVO, PKX, 19.02.2024 19:55, 20.02.2024 8:50, 10, 68163.0
add HU-7986, SVO, PKX, 20.02.2024 19:55, 21.02.2024 8:50, 11, 68163.0
add HU-7986, SVO, PKX, 22.02.2024 19:55, 23.02.2024 8:50, 11, 68163.0
add N4-255, LED, UFA, 19.02.2024 22:55, 20.02.2024 3:40, 10, 3965.0
add N4-255, LED, UFA, 20.02.2024 22:55, 21.02.2024 3:40, 1, 3965.0
add N4-255, LED, UFA, 22.02.2024 22:55, 23.02.2024 3:40, 2, 3965.0
add S7-1136, UFA, SVO, 19.02.2024 13:15, 19.02.2024 15:35, 5, 8592.0
add S7-1136, UFA, SVO, 20.02.2024 13:15, 20.02.2024 15:35, 5, 8592.0
add S7-1136, UFA, SVO, 22.02.2024 13:15, 22.02.2024 15:35, 5, 8492.0
add S7-1233, UFA, SVO, 19.02.2024 17:40, 19.02.2024 20:05, 5, 8621.0
add S7-1233, UFA, SVO, 20.02.2024 17:40, 20.02.2024 20:05, 5, 8621.0
add S7-1233, UFA, SVO, 22.02.2024 17:40, 22.02.2024 20:05, 5, 8621.0
add S7-6346, LED, IKT, 19.02.2024 16:40, 20.02.2024 2:40, 5, 19000.0
add S7-6346, LED, IKT, 19.02.2024 16:40, 20.02.2024 2:40, 12, 27480.0
add S7-6346, LED, IKT, 20.02.2024 16:40, 21.02.2024 2:40, 1, 19000.0
add S7-6346, LED, IKT, 20.02.2024 16:40, 21.02.2024 2:40, 2, 27480.0
add S7-6346, LED, IKT, 22.02.2024 16:40, 23.02.2024 2:40, 2, 25480.0
add SU-1443, IKT, SVO, 19.02.2024 4:50, 19.02.2024 11:10, 5, 23990.0
add SU-1443, IKT, SVO, 20.02.2024 4:50, 20.02.2024 11:10, 5, 23990.0
add SU-1443, IKT, SVO, 22.02.2024 4:50, 22.02.2024 11:10, 5, 21990.0
add SU-1444, SVO, IKT, 19.02.2024 7:45, 19.02.2024 18:35, 10, 21327.0
add SU-1444, SVO, IKT, 20.02.2024 7:45, 20.02.2024 18:35, 1, 21327.0
add SU-1444, SVO, IKT, 22.02.2024 7:45, 22.02.2024 18:35, 1, 21327.0
add SU-1445, IKT, SVO, 19.02.2024 14:45, 19.02.2024 21:10, 5, 21339.0
add SU-1445, IKT, SVO, 20.02.2024 14:45, 20.02.2024 21:10, 5, 21339.0
add SU-1445, IKT, SVO, 22.02.2024 14:45, 22.02.2024 21:10, 5, 20339.0
add SU-1480, SVO, KJA, 19.02.2024 20:45, 20.02.2024 5:40, 3, 15415.0
add SU-1480, SVO, KJA, 20.02.2024 20:45, 21.02.2024 5:40, 13, 15415.0
add SU-1480, SVO, KJA, 22.02.2024 20:45, 23.02.2024 5:40, 3, 13415.0
add SU-1484, SVO, KJA, 19.02.2024 23:30, 20.02.2024 8:20, 4, 25818.50
add SU-1484, SVO, KJA, 20.02.2024 23:30, 21.02.2024 8:20, 14, 25818.50
add SU-1484, SVO, KJA, 22.02.2024 23:30, 23.02.2024 8:20, 4, 23818.0
add SU-1489, KJA, SVO, 19.02.2024 18:15, 20.02.2024 0:30, 10, 11807.0
add SU-1489, KJA, SVO, 20.02.2024 18:15, 21.02.2024 0:30, 1, 11807.0
add SU-1489, KJA, SVO, 22.02.2024 18:15, 23.02.2024 0:30, 1, 12807.0
add SU-1510, SVO, SGC, 19.02.2024 23:00, 20.02.2024 3:30, 6, 6171.0
add SU-1510, SVO, SGC, 20.02.2024 23:00, 21.02.2024 3:30, 2, 6171.0
add SU-1510, SVO, SGC, 22.02.2024 23:00, 23.02.2024 3:30, 2, 5171.0
add SU-1512, SVO, SGC, 19.02.2024 1:35, 20.02.2024 06:55, 6, 7438.0
add SU-1512, SVO, SGC, 20.02.2024 1:35, 21.02.2024 06:55, 2, 7438.0
add SU-1512, SVO, SGC, 22.02.2024 1:35, 23.02.2024 06:55, 2, 6438.0
add SU-1513, SGC, SVO, 19.02.2024 5:00, 19.02.2024 9:30, 2, 9865.0
add SU-1513, SGC, SVO, 20.02.2024 5:00, 20.02.2024 9:30, 2, 9865.0
add SU-1513, SGC, SVO, 22.02.2024 5:00, 22.02.2024 9:30, 2, 9865.0
add SU-204, SVO, PKX, 19.02.2024 21:15, 20.02.2024 9:50, 20, 63750.0
add SU-204, SVO, PKX, 20.02.2024 21:15, 21.02.2024 9:50, 2, 63750.0
add SU-204, SVO, PKX, 22.02.2024 21:15, 23.02.2024 9:50, 2, 62750.0
add SU-21, LED, SVO, 19.02.2024 17:15, 19.02.2024 18:45, 5, 2200.0
add SU-21, LED, SVO, 20.02.2024 17:15, 20.02.2024 18:45, 6, 2200.0
add SU-21, LED, SVO, 22.02.2024 17:15, 22.02.2024 18:45, 6, 3200.0
add SU-2806, LED, KJA, 19.02.2024 10:50, 19.02.2024 19:35, 5, 9999.0
add SU-2806, LED, KJA, 20.02.2024 10:50, 20.02.2024 19:35, 2, 9999.0
add SU-2806, LED, KJA, 22.02.2024 10:50, 22.02.2024 19:35, 2, 8989.0
add SU-6155, LED, SVO, 19.02.2024 14:00, 19.02.2024 15:50, 3, 3931.0
add SU-6155, LED, SVO, 20.02.2024 14:00, 20.02.2024 15:50, 3, 3931.0
add SU-6155, LED, SVO, 22.02.2024 14:00, 22.02.2024 15:50, 3, 3931.0
add SU-6311, IKT, PKX, 21.02.2024 1:50, 21.02.2024 4:45, 10, 16395.0
add SU-6311, IKT, PKX, 22.02.2024 1:50, 22.02.2024 4:45, 1, 16395.0
add SU-6311, IKT, PKX, 24.02.2024 1:50, 24.02.2024 4:45, 1, 16395.0
add SU-6442, SGC, LED, 19.02.2024 3:25, 19.02.2024 7:00, 5, 7886.0
add SU-6442, SGC, LED, 20.02.2024 3:25, 20.02.2024 7:00, 5, 7886.0
add SU-6442, SGC, LED, 22.02.2024 3:25, 22.02.2024 7:00, 5, 7886.0
add SU-6573, LED, KJA, 19.02.2024 22:05, 20.02.2024 6:50, 3, 20228.0
add SU-6573, LED, KJA, 20.02.2024 22:05, 21.02.2024 6:50, 3, 20228.0
add SU-6573, LED, KJA, 22.02.2024 22:05, 23.02.2024 6:50, 3, 18228.0
add SU-6621, IKT, PKX, 21.02.2024 1:50, 21.02.2024 4:45, 10, 22000.0
add SU-6621, IKT, PKX, 22.02.2024 1:50, 22.02.2024 4:45, 1, 22000.0
add SU-6621, IKT, PKX, 24.02.2024 1:50, 24.02.2024 4:45, 1, 21000.0
add SU-6621, KJA, PKX, 19.02.2024 21:50, 20.02.2024 2:30, 10, 24000.0
add SU-6621, KJA, PKX, 20.02.2024 21:50, 21.02.2024 2:30, 1, 24000.0
add SU-6621, KJA, PKX, 20.02.2024 21:50, 21.02.2024 2:30, 10, 22072.0
add SU-6621, KJA, PKX, 20.02.2024 21:50, 21.02.2024 2:30, 10, 24000.0
add SU-6621, KJA, PKX, 21.02.2024 21:50, 22.02.2024 2:30, 1, 22070.0
add SU-6621, KJA, PKX, 21.02.2024 21:50, 22.02.2024 2:30, 1, 25000.0
add SU-6621, KJA, PKX, 22.02.2024 21:50, 23.02.2024 2:30, 1, 23000.0
add SU-6621, KJA, PKX, 23.02.2024 21:50, 24.02.2024 2:30, 1, 22000.0
add SU-6621, KJA, PKX, 23.02.2024 21:50, 24.02.2024 2:30, 1, 23070.0
add U6-105, SVO, IKT, 19.02.2024 19:30, 20.02.2024 6:15, 10, 25231.0
add U6-105, SVO, IKT, 20.02.2024 19:30, 21.02.2024 6:15, 1, 25231.0
add U6-105, SVO, IKT, 22.02.2024 19:30, 23.02.2024 6:15, 1, 25231.0
add U6-80, LED, SVO, 19.02.2024 18:15, 19.02.2024 19:50, 5, 2300.0
add U6-80, LED, SVO, 20.02.2024 18:15, 20.02.2024 19:50, 5, 2300.0
add U6-80, LED, SVO, 22.02.2024 18:15, 22.02.2024 19:50, 5, 3300.0
add UT-137, SGC, IKT, 20.02.2024 4:00, 20.02.2024 15:00, 16, 11123.0
add UT-137, SGC, IKT, 21.02.2024 4:00, 21.02.2024 15:00, 1, 11123.0
add UT-137, SGC, IKT, 23.02.2024 4:00, 23.02.2024 15:00, 1, 12123.0
add UT-248, SGC, SVO, 19.02.2024 5:00, 19.02.2024 8:35, 6, 7641.0
add UT-248, SGC, SVO, 20.02.2024 5:00, 20.02.2024 8:35, 6, 7641.0
add UT-248, SGC, SVO, 22.02.2024 5:00, 22.02.2024 8:35, 6, 7641.0
add UT-296, SGC, SVO, 19.02.2024 16:00, 19.02.2024 19:35, 6, 8740.0
add UT-296, SGC, SVO, 20.02.2024 16:00, 20.02.2024 19:35, 6, 8740.0
add UT-296, SGC, SVO, 22.02.2024 16:00, 22.02.2024 19:35, 6, 8740.0
add UT-363, SVO, SGC, 19.02.2024 20:50, 20.02.2024 2:10, 6, 7181.0
add UT-363, SVO, SGC, 19.02.2024 23:45, 20.02.2024 4:55, 6, 5538.0
add UT-363, SVO, SGC, 20.02.2024 20:50, 21.02.2024 2:10, 4, 7181.0
add UT-363, SVO, SGC, 20.02.2024 23:45, 21.02.2024 4:55, 4, 5538.0
add UT-363, SVO, SGC, 22.02.2024 20:50, 23.02.2024 2:10, 4, 6181.0
add UT-363, SVO, SGC, 22.02.2024 23:45, 23.02.2024 4:55, 4, 4538.0
add UT-363, SVO, UFA, 19.02.2024 1:40, 19.02.2024 5:45, 5, 7122.0
add UT-363, SVO, UFA, 20.02.2024 1:40, 20.02.2024 5:45, 2, 7122.0
add UT-363, SVO, UFA, 22.02.2024 1:40, 22.02.2024 5:45, 2, 7122.0
add UT-382, LED, SVO, 19.02.2024 21:30, 19.02.2024 23:05, 5, 2596.0
add UT-382, LED, SVO, 20.02.2024 21:30, 20.02.2024 23:05, 5, 2596.0
add UT-382, LED, SVO, 22.02.2024 21:30, 22.02.2024 23:05, 5, 3596.0
add UT-469, SGC, LED, 19.02.2024 5:40, 19.02.2024 9:25, 5, 6705.0
add UT-469, SGC, LED, 20.02.2024 5:40, 20.02.2024 9:25, 5, 6705.0
add UT-469, SGC, LED, 22.02.2024 5:40, 22.02.2024 9:25, 5, 6705.0
add UT-470, LED, SGC, 19.02.2024 23:30, 20.02.2024 4:50, 3, 6012.0
add UT-470, LED, SGC, 20.02.2024 23:30, 21.02.2024 4:50, 3, 6012.0
add UT-470, LED, SGC, 22.02.2024 23:30, 23.02.2024 4:50, 3, 6012.0
add UT-571, SVO, KJA, 19.02.2024 21:30, 20.02.2024 6:05, 5, 17512.0
add UT-571, SVO, KJA, 20.02.2024 21:30, 21.02.2024 6:05, 15, 17512.0
add UT-571, SVO, KJA, 22.02.2024 21:30, 23.02.2024 6:05, 5, 16512.0
add Y7-108, KJA, SVO, 19.02.2024 3:45, 19.02.2024 8:45, 10, 11469.0
add Y7-108, KJA, SVO, 20.02.2024 3:45, 20.02.2024 8:45, 10, 11469.0
add Y7-108, KJA, SVO, 22.02.2024 3:45, 22.02.2024 8:45, 1, 12469.0
add Y7-4405, UFA, SVO, 19.02.2024 12:50, 19.02.2024 15:20, 5, 7956.0
add Y7-4405, UFA, SVO, 20.02.2024 12:50, 20.02.2024 15:20, 5, 7956.0
add Y7-4405, UFA, SVO, 22.02.2024 12:50, 22.02.2024 15:20, 5, 7956.0
save test2.db
load test1.db
export output5.txt
quit
