> > 37, DP-6501, SVO, UFA, 2024.02.19 00:30, 2024.02.19 04:40, 5, 7254.00
168, UT-296, SGC, SVO, 2024.02.19 16:00, 2024.02.19 19:35, 6, 8740.00
91, S7-6346, LED, IKT, 2024.02.19 16:40, 2024.02.20 02:40, 5, 19000.00
92, S7-6346, LED, IKT, 2024.02.19 16:40, 2024.02.20 02:40, 12, 27480.00
126, SU-21, LED, SVO, 2024.02.19 17:15, 2024.02.19 18:45, 5, 2200.00
14, 5N-276, LED, SVO, 2024.02.19 17:25, 2024.02.19 18:55, 2, 2395.00
88, S7-1233, UFA, SVO, 2024.02.19 17:40, 2024.02.19 20:05, 5, 8621.00
54, DP-6823, SVO, LED, 2024.02.19 18:00, 2024.02.19 19:30, 10, 2460.00
56, DP-6823, SVO, LED, 2024.02.19 18:00, 2024.02.19 19:30, 4, 3936.00
55, DP-6823, SVO, LED, 2024.02.19 18:00, 2024.02.19 19:30, 2, 6526.00
111, SU-1489, KJA, SVO, 2024.02.19 18:15, 2024.02.20 00:30, 10, 11807.00
159, U6-80, LED, SVO, 2024.02.19 18:15, 2024.02.19 19:50, 5, 2300.00
6, DP-214, LED, SVO, 2024.02.19 18:45, 2024.02.19 20:25, 5, 2523.00
23, CA-910, SVO, PKX, 2024.02.19 18:55, 2024.02.20 07:15, 4, 118229.00
66, DP-6825, SVO, LED, 2024.02.19 19:00, 2024.02.19 20:30, 1, 2456.00
67, DP-6825, SVO, LED, 2024.02.19 19:00, 2024.02.19 20:30, 1, 6560.00
156, U6-105, SVO, IKT, 2024.02.19 19:30, 2024.02.20 06:15, 10, 25231.00
79, HU-7986, SVO, PKX, 2024.02.19 19:55, 2024.02.20 08:50, 10, 68163.00
63, DP-6824, LED, SVO, 2024.02.19 20:15, 2024.02.19 21:45, 5, 2423.00
43, DP-6537, SVO, IKT, 2024.02.19 20:20, 2024.02.20 07:10, 11, 19015.00
105, SU-1480, SVO, KJA, 2024.02.19 20:45, 2024.02.20 05:40, 3, 15415.00
171, UT-363, SVO, SGC, 2024.02.19 20:50, 2024.02.20 02:10, 6, 7181.00
27, DP-213, SVO, LED, 2024.02.19 20:55, 2024.02.19 22:20, 8, 3930.00
72, DP-6826, LED, SVO, 2024.02.19 21:15, 2024.02.19 22:45, 5, 3223.00
123, SU-204, SVO, PKX, 2024.02.19 21:15, 2024.02.20 09:50, 20, 63750.00
180, UT-382, LED, SVO, 2024.02.19 21:30, 2024.02.19 23:05, 5, 2596.00
189, UT-571, SVO, KJA, 2024.02.19 21:30, 2024.02.20 06:05, 5, 17512.00
147, SU-6621, KJA, PKX, 2024.02.19 21:50, 2024.02.20 02:30, 10, 24000.00
141, SU-6573, LED, KJA, 2024.02.19 22:05, 2024.02.20 06:50, 3, 20228.00
49, DP-6547, SVO, KJA, 2024.02.19 22:35, 2024.02.20 07:25, 2, 14927.00
82, N4-255, LED, UFA, 2024.02.19 22:55, 2024.02.20 03:40, 10, 3965.00
114, SU-1510, SVO, SGC, 2024.02.19 23:00, 2024.02.20 03:30, 6, 6171.00
108, SU-1484, SVO, KJA, 2024.02.19 23:30, 2024.02.20 08:20, 4, 25818.50
186, UT-470, LED, SGC, 2024.02.19 23:30, 2024.02.20 04:50, 3, 6012.00
31, DP-435, SVO, UFA, 2024.02.19 23:35, 2024.02.20 03:45, 2, 5653.00
34, DP-559, LED, UFA, 2024.02.19 23:45, 2024.02.20 04:30, 5, 3411.00
172, UT-363, SVO, SGC, 2024.02.19 23:45, 2024.02.20 04:55, 6, 5538.00
38, DP-6501, SVO, UFA, 2024.02.20 00:30, 2024.02.20 04:40, 7, 7254.00
118, SU-1512, SVO, SGC, 2024.02.20 01:35, 2024.02.21 06:55, 2, 7438.00
178, UT-363, SVO, UFA, 2024.02.20 01:40, 2024.02.20 05:45, 2, 7122.00
47, DP-6538, IKT, SVO, 2024.02.20 03:10, 2024.02.20 09:40, 1, 19005.00
139, SU-6442, SGC, LED, 2024.02.20 03:25, 2024.02.20 07:00, 5, 7886.00
193, Y7-108, KJA, SVO, 2024.02.20 03:45, 2024.02.20 08:45, 10, 11469.00
162, UT-137, SGC, IKT, 2024.02.20 04:00, 2024.02.20 15:00, 16, 11123.00
97, SU-1443, IKT, SVO, 2024.02.20 04:50, 2024.02.20 11:10, 5, 23990.00
41, DP-6502, UFA, SVO, 2024.02.20 05:00, 2024.02.20 07:30, 2, 9704.00
121, SU-1513, SGC, SVO, 2024.02.20 05:00, 2024.02.20 09:30, 2, 9865.00
166, UT-248, SGC, SVO, 2024.02.20 05:00, 2024.02.20 08:35, 6, 7641.00
184, UT-469, SGC, LED, 2024.02.20 05:40, 2024.02.20 09:25, 5, 6705.00
100, SU-1444, SVO, IKT, 2024.02.20 07:45, 2024.02.20 18:35, 1, 21327.00
2, 5N-275, SVO, LED, 2024.02.20 09:10, 2024.02.20 10:45, 5, 3244.00
130, SU-2806, LED, KJA, 2024.02.20 10:50, 2024.02.20 19:35, 2, 9999.00
196, Y7-4405, UFA, SVO, 2024.02.20 12:50, 2024.02.20 15:20, 5, 7956.00
86, S7-1136, UFA, SVO, 2024.02.20 13:15, 2024.02.20 15:35, 5, 8592.00
21, CA-909, PKX, SVO, 2024.02.20 13:40, 2024.02.20 17:00, 4, 80499.00
133, SU-6155, LED, SVO, 2024.02.20 14:00, 2024.02.20 15:50, 3, 3931.00
103, SU-1445, IKT, SVO, 2024.02.20 14:45, 2024.02.20 21:10, 5, 21339.00
5, DP-207, SVO, LED, 2024.02.20 15:30, 2024.02.20 17:00, 8, 2600.00
169, UT-296, SGC, SVO, 2024.02.20 16:00, 2024.02.20 19:35, 6, 8740.00
93, S7-6346, LED, IKT, 2024.02.20 16:40, 2024.02.21 02:40, 1, 19000.00
94, S7-6346, LED, IKT, 2024.02.20 16:40, 2024.02.21 02:40, 2, 27480.00
127, SU-21, LED, SVO, 2024.02.20 17:15, 2024.02.20 18:45, 6, 2200.00
15, 5N-276, LED, SVO, 2024.02.20 17:25, 2024.02.20 18:55, 1, 2395.00
89, S7-1233, UFA, SVO, 2024.02.20 17:40, 2024.02.20 20:05, 5, 8621.00
57, DP-6823, SVO, LED, 2024.02.20 18:00, 2024.02.20 19:30, 1, 2460.00
58, DP-6823, SVO, LED, 2024.02.20 18:00, 2024.02.20 19:30, 3, 3936.00
59, DP-6823, SVO, LED, 2024.02.20 18:00, 2024.02.20 19:30, 3, 6526.00
112, SU-1489, KJA, SVO, 2024.02.20 18:15, 2024.02.21 00:30, 1, 11807.00
160, U6-80, LED, SVO, 2024.02.20 18:15, 2024.02.20 19:50, 5, 2300.00
9, DP-214, LED, SVO, 2024.02.20 18:45, 2024.02.20 20:25, 6, 2523.00
24, CA-910, SVO, PKX, 2024.02.20 18:55, 2024.02.21 07:15, 14, 118229.00
68, DP-6825, SVO, LED, 2024.02.20 19:00, 2024.02.20 20:30, 2, 2456.00
69, DP-6825, SVO, LED, 2024.02.20 19:00, 2024.02.20 20:30, 3, 6560.00
157, U6-105, SVO, IKT, 2024.02.20 19:30, 2024.02.21 06:15, 1, 25231.00
80, HU-7986, SVO, PKX, 2024.02.20 19:55, 2024.02.21 08:50, 11, 68163.00
64, DP-6824, LED, SVO, 2024.02.20 20:15, 2024.02.20 21:45, 4, 2423.00
44, DP-6537, SVO, IKT, 2024.02.20 20:20, 2024.02.21 07:10, 8, 19015.00
106, SU-1480, SVO, KJA, 2024.02.20 20:45, 2024.02.21 05:40, 13, 15415.00
173, UT-363, SVO, SGC, 2024.02.20 20:50, 2024.02.21 02:10, 4, 7181.00
28, DP-213, SVO, LED, 2024.02.20 20:55, 2024.02.20 22:20, 9, 3930.00
74, DP-6826, LED, SVO, 2024.02.20 21:15, 2024.02.20 22:45, 5, 3223.00
124, SU-204, SVO, PKX, 2024.02.20 21:15, 2024.02.21 09:50, 2, 63750.00
181, UT-382, LED, SVO, 2024.02.20 21:30, 2024.02.20 23:05, 5, 2596.00
190, UT-571, SVO, KJA, 2024.02.20 21:30, 2024.02.21 06:05, 15, 17512.00
149, SU-6621, KJA, PKX, 2024.02.20 21:50, 2024.02.21 02:30, 10, 22072.00
150, SU-6621, KJA, PKX, 2024.02.20 21:50, 2024.02.21 02:30, 10, 24000.00
148, SU-6621, KJA, PKX, 2024.02.20 21:50, 2024.02.21 02:30, 1, 24000.00
142, SU-6573, LED, KJA, 2024.02.20 22:05, 2024.02.21 06:50, 3, 20228.00
51, DP-6547, SVO, KJA, 2024.02.20 22:35, 2024.02.21 07:25, 12, 14927.00
115, SU-1510, SVO, SGC, 2024.02.20 23:00, 2024.02.21 03:30, 2, 6171.00
109, SU-1484, SVO, KJA, 2024.02.20 23:30, 2024.02.21 08:20, 14, 25818.50
187, UT-470, LED, SGC, 2024.02.20 23:30, 2024.02.21 04:50, 3, 6012.00
32, DP-435, SVO, UFA, 2024.02.20 23:35, 2024.02.21 03:45, 3, 5653.00
35, DP-559, LED, UFA, 2024.02.20 23:45, 2024.02.21 04:30, 4, 3411.00
174, UT-363, SVO, SGC, 2024.02.20 23:45, 2024.02.21 04:55, 4, 5538.00
135, SU-6311, IKT, PKX, 2024.02.21 01:50, 2024.02.21 04:45, 10, 16395.00
144, SU-6621, IKT, PKX, 2024.02.21 01:50, 2024.02.21 04:45, 10, 22000.00
163, UT-137, SGC, IKT, 2024.02.21 04:00, 2024.02.21 15:00, 1, 11123.00
17, A4-6042, KJA, UFA, 2024.02.21 14:25, 2024.02.21 16:00, 14, 11244.00
151, SU-6621, KJA, PKX, 2024.02.21 21:50, 2024.02.22 02:30, 1, 22070.00
152, SU-6621, KJA, PKX, 2024.02.21 21:50, 2024.02.22 02:30, 1, 25000.00
76, HU-7968, IKT, PKX, 2024.02.21 22:40, 2024.02.22 01:25, 5, 39267.00
39, DP-6501, SVO, UFA, 2024.02.22 00:30, 2024.02.22 04:40, 8, 7254.00
119, SU-1512, SVO, SGC, 2024.02.22 01:35, 2024.02.23 06:55, 2, 6438.00
179, UT-363, SVO, UFA, 2024.02.22 01:40, 2024.02.22 05:45, 2, 7122.00
136, SU-6311, IKT, PKX, 2024.02.22 01:50, 2024.02.22 04:45, 1, 16395.00
145, SU-6621, IKT, PKX, 2024.02.22 01:50, 2024.02.22 04:45, 1, 22000.00
48, DP-6538, IKT, SVO, 2024.02.22 03:10, 2024.02.22 09:40, 1, 18005.00
140, SU-6442, SGC, LED, 2024.02.22 03:25, 2024.02.22 07:00, 5, 7886.00
194, Y7-108, KJA, SVO, 2024.02.22 03:45, 2024.02.22 08:45, 1, 12469.00
98, SU-1443, IKT, SVO, 2024.02.22 04:50, 2024.02.22 11:10, 5, 21990.00
42, DP-6502, UFA, SVO, 2024.02.22 05:00, 2024.02.22 07:30, 5, 9704.00
167, UT-248, SGC, SVO, 2024.02.22 05:00, 2024.02.22 08:35, 6, 7641.00
185, UT-469, SGC, LED, 2024.02.22 05:40, 2024.02.22 09:25, 5, 6705.00
101, SU-1444, SVO, IKT, 2024.02.22 07:45, 2024.02.22 18:35, 1, 21327.00
12, 5N-275, SVO, LED, 2024.02.22 09:10, 2024.02.22 10:45, 4, 3144.00
13, 5N-275, SVO, LED, 2024.02.22 09:10, 2024.02.22 10:45, 5, 4222.00
53, DP-6822, LED, SVO, 2024.02.22 10:15, 2024.02.22 11:45, 2, 5166.00
131, SU-2806, LED, KJA, 2024.02.22 10:50, 2024.02.22 19:35, 2, 8989.00
197, Y7-4405, UFA, SVO, 2024.02.22 12:50, 2024.02.22 15:20, 5, 7956.00
87, S7-1136, UFA, SVO, 2024.02.22 13:15, 2024.02.22 15:35, 5, 8492.00
22, CA-909, PKX, SVO, 2024.02.22 13:40, 2024.02.22 17:00, 4, 78499.00
134, SU-6155, LED, SVO, 2024.02.22 14:00, 2024.02.22 15:50, 3, 3931.00
18, A4-6042, KJA, UFA, 2024.02.22 14:25, 2024.02.22 16:00, 10, 11000.00
104, SU-1445, IKT, SVO, 2024.02.22 14:45, 2024.02.22 21:10, 5, 20339.00
26, DP-207, SVO, LED, 2024.02.22 15:30, 2024.02.22 17:00, 4, 2700.00
170, UT-296, SGC, SVO, 2024.02.22 16:00, 2024.02.22 19:35, 6, 8740.00
95, S7-6346, LED, IKT, 2024.02.22 16:40, 2024.02.23 02:40, 2, 25480.00
128, SU-21, LED, SVO, 2024.02.22 17:15, 2024.02.22 18:45, 6, 3200.00
16, 5N-276, LED, SVO, 2024.02.22 17:25, 2024.02.22 18:55, 6, 3395.00
90, S7-1233, UFA, SVO, 2024.02.22 17:40, 2024.02.22 20:05, 5, 8621.00
60, DP-6823, SVO, LED, 2024.02.22 18:00, 2024.02.22 19:30, 1, 2470.00
61, DP-6823, SVO, LED, 2024.02.22 18:00, 2024.02.22 19:30, 3, 3836.00
62, DP-6823, SVO, LED, 2024.02.22 18:00, 2024.02.22 19:30, 3, 6326.00
113, SU-1489, KJA, SVO, 2024.02.22 18:15, 2024.02.23 00:30, 1, 12807.00
161, U6-80, LED, SVO, 2024.02.22 18:15, 2024.02.22 19:50, 5, 3300.00
30, DP-214, LED, SVO, 2024.02.22 18:45, 2024.02.22 20:25, 6, 3523.00
25, CA-910, SVO, PKX, 2024.02.22 18:55, 2024.02.23 07:15, 6, 118000.00
70, DP-6825, SVO, LED, 2024.02.22 19:00, 2024.02.22 20:30, 4, 2456.00
71, DP-6825, SVO, LED, 2024.02.22 19:00, 2024.02.22 20:30, 5, 6660.00
158, U6-105, SVO, IKT, 2024.02.22 19:30, 2024.02.23 06:15, 1, 25231.00
81, HU-7986, SVO, PKX, 2024.02.22 19:55, 2024.02.23 08:50, 11, 68163.00
65, DP-6824, LED, SVO, 2024.02.22 20:15, 2024.02.22 21:45, 5, 3423.00
45, DP-6537, SVO, IKT, 2024.02.22 20:20, 2024.02.23 07:10, 1, 16015.00
107, SU-1480, SVO, KJA, 2024.02.22 20:45, 2024.02.23 05:40, 3, 13415.00
175, UT-363, SVO, SGC, 2024.02.22 20:50, 2024.02.23 02:10, 4, 6181.00
29, DP-213, SVO, LED, 2024.02.22 20:55, 2024.02.22 22:20, 3, 3940.00
75, DP-6826, LED, SVO, 2024.02.22 21:15, 2024.02.22 22:45, 7, 3223.00
125, SU-204, SVO, PKX, 2024.02.22 21:15, 2024.02.23 09:50, 2, 62750.00
182, UT-382, LED, SVO, 2024.02.22 21:30, 2024.02.22 23:05, 5, 3596.00
191, UT-571, SVO, KJA, 2024.02.22 21:30, 2024.02.23 06:05, 5, 16512.00
153, SU-6621, KJA, PKX, 2024.02.22 21:50, 2024.02.23 02:30, 1, 23000.00
143, SU-6573, LED, KJA, 2024.02.22 22:05, 2024.02.23 06:50, 3, 18228.00
52, DP-6547, SVO, KJA, 2024.02.22 22:35, 2024.02.23 07:25, 1, 12927.00
77, HU-7968, IKT, PKX, 2024.02.22 22:40, 2024.02.23 01:25, 4, 39267.00
84, N4-255, LED, UFA, 2024.02.22 22:55, 2024.02.23 03:40, 2, 3965.00
116, SU-1510, SVO, SGC, 2024.02.22 23:00, 2024.02.23 03:30, 2, 5171.00
110, SU-1484, SVO, KJA, 2024.02.22 23:30, 2024.02.23 08:20, 4, 23818.00
188, UT-470, LED, SGC, 2024.02.22 23:30, 2024.02.23 04:50, 3, 6012.00
33, DP-435, SVO, UFA, 2024.02.22 23:35, 2024.02.23 03:45, 4, 4653.00
36, DP-559, LED, UFA, 2024.02.22 23:45, 2024.02.23 04:30, 5, 3411.00
176, UT-363, SVO, SGC, 2024.02.22 23:45, 2024.02.23 04:55, 4, 4538.00
154, SU-6621, KJA, PKX, 2024.02.23 21:50, 2024.02.24 02:30, 1, 22000.00
155, SU-6621, KJA, PKX, 2024.02.23 21:50, 2024.02.24 02:30, 1, 23070.00
50, DP-6547, SVO, KJA, 2024.02.23 22:35, 2024.02.24 07:25, 2, 8000.00
78, HU-7968, IKT, PKX, 2024.02.23 22:40, 2024.02.24 01:25, 2, 29267.00
137, SU-6311, IKT, PKX, 2024.02.24 01:50, 2024.02.24 04:45, 1, 16395.00
146, SU-6621, IKT, PKX, 2024.02.24 01:50, 2024.02.24 04:45, 1, 21000.00
19, A4-6042, KJA, UFA, 2024.02.24 14:25, 2024.02.24 16:00, 1, 12244.00
10, CA-909, PKX, SVO, 2024.02.29 13:40, 2024.03.01 17:00, 5, 80499.00
> > 
