DP-6501, SVO, UFA, 2024.02.19 00:30, 2024.02.19 04:40, 5, 7254.00
DP-435, SVO, UFA, 2024.02.20 23:35, 2024.02.21 03:45, 3, 5653.00
DP-559, LED, UFA, 2024.02.20 23:45, 2024.02.21 04:30, 4, 3411.00
UT-363, SVO, SGC, 2024.02.20 23:45, 2024.02.21 04:55, 4, 5538.00
SU-6311, IKT, PKX, 2024.02.21 01:50, 2024.02.21 04:45, 10, 16395.00
SU-6621, IKT, PKX, 2024.02.21 01:50, 2024.02.21 04:45, 10, 22000.00
A4-6042, KJA, UFA, 2024.02.21 14:25, 2024.02.21 16:00, 14, 11244.00
SU-6621, KJA, PKX, 2024.02.21 21:50, 2024.02.22 02:30, 1, 22070.00
SU-6621, KJA, PKX, 2024.02.21 21:50, 2024.02.22 02:30, 1, 25000.00
HU-7968, IKT, PKX, 2024.02.21 22:40, 2024.02.22 01:25, 5, 39267.00
DP-6501, SVO, UFA, 2024.02.22 00:30, 2024.02.22 04:40, 8, 7254.00
SU-1512, SVO, SGC, 2024.02.22 01:35, 2024.02.23 06:55, 2, 6438.00
UT-363, SVO, UFA, 2024.02.22 01:40, 2024.02.22 05:45, 2, 7122.00
SU-6311, IKT, PKX, 2024.02.22 01:50, 2024.02.22 04:45, 1, 16395.00
SU-6621, IKT, PKX, 2024.02.22 01:50, 2024.02.22 04:45, 1, 22000.00
DP-6538, IKT, SVO, 2024.02.22 03:10, 2024.02.22 09:40, 1, 18005.00
SU-6442, SGC, LED, 2024.02.22 03:25, 2024.02.22 07:00, 5, 7886.00
SU-1443, IKT, SVO, 2024.02.22 04:50, 2024.02.22 11:10, 5, 21990.00
DP-6502, UFA, SVO, 2024.02.22 05:00, 2024.02.22 07:30, 5, 9704.00
UT-248, SGC, SVO, 2024.02.22 05:00, 2024.02.22 08:35, 6, 7641.00
UT-469, SGC, LED, 2024.02.22 05:40, 2024.02.22 09:25, 5, 6705.00
SU-1444, SVO, IKT, 2024.02.22 07:45, 2024.02.22 18:35, 1, 21327.00
5N-275, SVO, LED, 2024.02.22 09:10, 2024.02.22 10:45, 4, 3144.00
5N-275, SVO, LED, 2024.02.22 09:10, 2024.02.22 10:45, 5, 4222.00
DP-6822, LED, SVO, 2024.02.22 10:15, 2024.02.22 11:45, 2, 5166.00
SU-2806, LED, KJA, 2024.02.22 10:50, 2024.02.22 19:35, 2, 8989.00
Y7-4405, UFA, SVO, 2024.02.22 12:50, 2024.02.22 15:20, 5, 7956.00
S7-1136, UFA, SVO, 2024.02.22 13:15, 2024.02.22 15:35, 5, 8492.00
CA-909, PKX, SVO, 2024.02.22 13:40, 2024.02.22 17:00, 4, 78499.00
SU-6155, LED, SVO, 2024.02.22 14:00, 2024.02.22 15:50, 3, 3931.00
A4-6042, KJA, UFA, 2024.02.22 14:25, 2024.02.22 16:00, 10, 11000.00
SU-1445, IKT, SVO, 2024.02.22 14:45, 2024.02.22 21:10, 5, 20339.00
DP-207, SVO, LED, 2024.02.22 15:30, 2024.02.22 17:00, 4, 2700.00
UT-296, SGC, SVO, 2024.02.22 16:00, 2024.02.22 19:35, 6, 8740.00
S7-6346, LED, IKT, 2024.02.22 16:40, 2024.02.23 02:40, 2, 25480.00
SU-21, LED, SVO, 2024.02.22 17:15, 2024.02.22 18:45, 6, 3200.00
5N-276, LED, SVO, 2024.02.22 17:25, 2024.02.22 18:55, 6, 3395.00
S7-1233, UFA, SVO, 2024.02.22 17:40, 2024.02.22 20:05, 5, 8621.00
DP-6823, SVO, LED, 2024.02.22 18:00, 2024.02.22 19:30, 1, 2470.00
DP-6823, SVO, LED, 2024.02.22 18:00, 2024.02.22 19:30, 3, 3836.00
DP-6823, SVO, LED, 2024.02.22 18:00, 2024.02.22 19:30, 3, 6326.00
SU-1489, KJA, SVO, 2024.02.22 18:15, 2024.02.23 00:30, 1, 12807.00
U6-80, LED, SVO, 2024.02.22 18:15, 2024.02.22 19:50, 5, 3300.00
DP-214, LED, SVO, 2024.02.22 18:45, 2024.02.22 20:25, 6, 3523.00
CA-910, SVO, PKX, 2024.02.22 18:55, 2024.02.23 07:15, 6, 118000.00
DP-6825, SVO, LED, 2024.02.22 19:00, 2024.02.22 20:30, 4, 2456.00
DP-6825, SVO, LED, 2024.02.22 19:00, 2024.02.22 20:30, 5, 6660.00
U6-105, SVO, IKT, 2024.02.22 19:30, 2024.02.23 06:15, 1, 25231.00
HU-7986, SVO, PKX, 2024.02.22 19:55, 2024.02.23 08:50, 11, 68163.00
DP-6824, LED, SVO, 2024.02.22 20:15, 2024.02.22 21:45, 5, 3423.00
DP-6537, SVO, IKT, 2024.02.22 20:20, 2024.02.23 07:10, 1, 16015.00
SU-1480, SVO, KJA, 2024.02.22 20:45, 2024.02.23 05:40, 3, 13415.00
UT-363, SVO, SGC, 2024.02.22 20:50, 2024.02.23 02:10, 4, 6181.00
DP-213, SVO, LED, 2024.02.22 20:55, 2024.02.22 22:20, 3, 3940.00
DP-6826, LED, SVO, 2024.02.22 21:15, 2024.02.22 22:45, 7, 3223.00
SU-204, SVO, PKX, 2024.02.22 21:15, 2024.02.23 09:50, 1, 6666.00
SU-204, SVO, PKX, 2024.02.22 21:15, 2024.02.23 09:50, 1, 62750.00
UT-382, LED, SVO, 2024.02.22 21:30, 2024.02.22 23:05, 5, 3596.00
UT-571, SVO, KJA, 2024.02.22 21:30, 2024.02.23 06:05, 5, 16512.00
SU-6621, KJA, PKX, 2024.02.22 21:50, 2024.02.23 02:30, 1, 23000.00
SU-6573, LED, KJA, 2024.02.22 22:05, 2024.02.23 06:50, 3, 18228.00
DP-6547, SVO, KJA, 2024.02.22 22:35, 2024.02.23 07:25, 1, 12927.00
HU-7968, IKT, PKX, 2024.02.22 22:40, 2024.02.23 01:25, 4, 39267.00
N4-255, LED, UFA, 2024.02.22 22:55, 2024.02.23 03:40, 2, 3965.00
SU-1510, SVO, SGC, 2024.02.22 23:00, 2024.02.23 03:30, 2, 5171.00
SU-1484, SVO, KJA, 2024.02.22 23:30, 2024.02.23 08:20, 4, 23818.00
UT-470, LED, SGC, 2024.02.22 23:30, 2024.02.23 04:50, 3, 6012.00
DP-435, SVO, UFA, 2024.02.22 23:35, 2024.02.23 03:45, 4, 4653.00
DP-559, LED, UFA, 2024.02.22 23:45, 2024.02.23 04:30, 5, 3411.00
UT-363, SVO, SGC, 2024.02.22 23:45, 2024.02.23 04:55, 4, 4538.00
SU-6621, KJA, PKX, 2024.02.23 21:50, 2024.02.24 02:30, 1, 22000.00
SU-6621, KJA, PKX, 2024.02.23 21:50, 2024.02.24 02:30, 1, 23070.00
DP-6547, SVO, KJA, 2024.02.23 22:35, 2024.02.24 07:25, 2, 8000.00
HU-7968, IKT, PKX, 2024.02.23 22:40, 2024.02.24 01:25, 2, 29267.00
SU-6311, IKT, PKX, 2024.02.24 01:50, 2024.02.24 04:45, 1, 16395.00
SU-6621, IKT, PKX, 2024.02.24 01:50, 2024.02.24 04:45, 1, 21000.00
A4-6042, KJA, UFA, 2024.02.24 14:25, 2024.02.24 16:00, 1, 12244.00
CA-909, PKX, SVO, 2024.02.29 13:40, 2024.03.01 17:00, 5, 80499.00
